owner,lane,files,tests,failures
artifacts,db_serial,2,10,0
artifacts,global_process_serial,1,3,0
artifacts,pure_async,1,1,0
composition,global_process_serial,9,40,0
composition,pure_async,1,6,0
core,app_env_serial,122,825,0
core,db_partition_safe,1,9,0
core,db_serial,142,1247,0
core,external_runtime_serial,91,816,0
core,global_process_serial,49,304,0
core,home_fs_serial,27,190,0
core,pure_async,77,430,0
core,security_eval_serial,52,376,0
discord,pure_async,2,5,0
email,db_serial,1,1,0
kernel,app_env_serial,1,8,0
kernel,external_runtime_serial,3,38,0
kernel,global_process_serial,15,200,0
kernel,home_fs_serial,2,18,0
kernel,pure_async,4,13,0
matrix,external_runtime_serial,1,1,0
matrix,pure_async,1,2,0
notes_files,app_env_serial,1,4,0
notes_files,global_process_serial,1,6,0
notes_files,pure_async,1,1,0
signal,pure_async,1,2,0
slack,pure_async,2,5,0
stocksage,app_env_serial,3,13,0
stocksage,db_serial,16,88,0
stocksage,external_runtime_serial,8,63,0
stocksage,global_process_serial,3,10,0
stocksage,pure_async,6,31,0
stocksage,security_eval_serial,1,1,0
telegram,db_serial,1,3,0
telegram,external_runtime_serial,1,1,0
web,app_env_serial,1,3,0
web,external_runtime_serial,5,57,0
web,global_process_serial,3,12,0
web,liveview_serial,42,260,0
web,pure_async,11,39,0
whatsapp,pure_async,1,4,0
