owner,lane,status,tests,failures,skipped,excluded,wall_s
artifacts,db_serial,PASS,10,0,0,0,39
artifacts,global_process_serial,PASS,3,0,0,0,37
artifacts,pure_async,PASS,1,0,0,0,36
browser,app_env_serial,PASS,2,0,0,0,30
browser,db_serial,PASS,24,0,0,0,35
browser,external_runtime_serial,PASS,6,0,2,0,29
browser,home_fs_serial,PASS,15,0,0,0,32
browser,security_eval_serial,PASS,7,0,0,0,30
composition,global_process_serial,PASS,42,0,0,0,197
composition,pure_async,PASS,7,0,0,0,26
core,app_env_serial,PASS,782,0,0,0,259
core,db_partition_safe,PASS,9,0,0,0,28
core,db_serial,PASS,1209,0,0,0,405
core,external_runtime_serial,PASS,817,0,11,15,308
core,global_process_serial,PASS,268,0,0,0,128
core,home_fs_serial,PASS,175,0,0,0,43
core,pure_async,PASS,434,0,0,0,101
core,security_eval_serial,PASS,364,0,0,0,149
discord,pure_async,PASS,5,0,0,0,29
email,db_serial,PASS,1,0,0,0,30
kernel,app_env_serial,PASS,8,0,0,0,5
kernel,external_runtime_serial,PASS,38,0,0,0,5
kernel,global_process_serial,PASS,204,0,0,0,8
kernel,home_fs_serial,PASS,18,0,0,0,11
kernel,pure_async,PASS,13,0,0,0,5
matrix,external_runtime_serial,PASS,1,0,0,0,28
matrix,pure_async,PASS,2,0,0,0,29
notes_files,app_env_serial,PASS,9,0,0,0,29
notes_files,global_process_serial,PASS,6,0,0,0,29
notes_files,pure_async,PASS,1,0,0,0,29
research,db_serial,PASS,11,0,0,0,34
research,security_eval_serial,PASS,5,0,0,0,31
signal,pure_async,PASS,2,0,0,0,28
slack,pure_async,PASS,5,0,0,0,29
stocksage,app_env_serial,PASS,13,0,0,0,29
stocksage,db_serial,PASS,88,0,0,0,50
stocksage,external_runtime_serial,PASS,63,0,0,0,45
stocksage,global_process_serial,PASS,10,0,0,0,38
stocksage,pure_async,PASS,31,0,0,0,29
stocksage,security_eval_serial,PASS,1,0,0,0,28
telegram,db_serial,PASS,3,0,0,0,29
telegram,external_runtime_serial,PASS,1,0,0,0,30
tui,app_env_serial,PASS,36,0,0,0,31
tui,global_process_serial,PASS,48,0,0,0,33
web,app_env_serial,PASS,3,0,0,0,39
web,external_runtime_serial,PASS,57,0,0,0,71
web,global_process_serial,PASS,12,0,0,0,38
web,liveview_serial,PASS,260,0,0,0,702
web,pure_async,PASS,39,0,0,0,38
whatsapp,pure_async,PASS,4,0,0,0,30
